Text,is_humor
"- Doctor, que tal mis análisis, me muero por saberlo.
- No, por saberlo no.... #DoctorConTacto #estasCagado #humornegro",1
"Nunca, pero Nunca digas 'no tengo nada que hacer' cerca de tu mamá.",1
#EstaríaBueno que tuviéramos un Google en nuestras cabezas y un Antivirus en nuestro corazón.,1
"El éxito sigue a la habilidad, la habilidad viene cuando tienes destreza. Y la destreza viene cuando estás sereno·#lavida",0
"-¿Desea algo? -Póngame una caja de condones -Sr, hay niños delante! -Bueno, póngame un gorrito para el gusanito!",1
El favoritismo de caprile hacia Eduardo se hace cada vez más y más evidente #MaestrosDeLaCostura,0
"-Pepito, ¿cómo mató David a Goliat? -Con una moto, maestra -Fue con una honda -Ah, no sabía que quería la marca",1
#BogotáEsLaCumbre para montar bicicleta por los cerros.,0
"Esa maldita sensación que se resume en un ""más de lo mismo""",0
diablo que papelon mas cb,0
"—Hola, ¿quien habla? 
—Te aamo 
— Ayyy, gracias...
—Te aamo a hacer una encuesta esde cuba chicouu.",1
RT @vikingabonita : cual es el pez que las deja a todas embarazadas? el pesmatosoide :D jajjajaja malo malo!,1
"Acosar a Yuya 

ES DE NACOS",0
@GobMante para #FeriaMante2018 nos gustaria ver a @RioRomamx 🙏🙏 #RíoRomaEnFeriaMante2018,0
"Buenos días aberraciones humanas, los odio.",0
"Madres, la ropa limpia va en el armario, la sucia es la del suelo y la que me puedo volver a poner está en la silla. De nada. xD",0
¿Qué le dice una braga a otra? ¡No se qué coño ponerme hoy!,1
"Nota mental: nunca más tomar el 318, da mas vueltas que yo en pedo en el casti",0
Creo que lo más voy a extrañar viviendo lejos de mi familia son los lunes de mirar documentales con mi Papá ?,0
¿Gorda yo? #JAJAJA por favor agarrame de los rollos porque yo la mato. #xD,1
(Avísame cuando me sigas) #SiguemeYTeSigo #FollowMx #TFB #F4F #LatinFollow #TeamFollowBack,0
"Curioso que las personas que no logran ver sus errores, tienen una gran habilidad y agudeza para ver los errores de los demás.",0
"- Mi ex esta siempre frente a mi casa  - Quiere volver contigo?  - No, aun tiene la clave del Wifi",1
Me gustaria ser menos bueno y mas hijo de putaa,0
"-Ayer me caí de una escalera de 20 metros -Qué mal, ¿pero estás bien? -Sí, por suerte me caí del primer escalón.",1
"Keloke con lo que digannnn, yo no cambio eso e' mentiraaa",0
#QuieroFueraA  juan carlos acosta y me lo mandan a mi casa jaja💕,0
¡¡En 30min comienzan los #JajaChistesGAME!! ¿Quien sera el ganador hoy? :D. Espero haya buena participación!,0
La Justicia dejo de ser Justa cuando se crearon los abogados*(con perdon d los q son abogad@s)pero es q hay algunos q no valen na'.,0
"OK,senti como que mi cama se movio,o solo fue mi imaginacion???",0
"#1OOCosasQueMeHacenFeliz: Tú, yo, una cama, mucho frío, solitos, una peli, piénsalo.",0
"Este nene me va a volver looocaaa!! Llevo meses conociendolo como""Diabetix"" y ahora se pone""Joshi,como el d MarioBros"" @diabeticx",0
"Michael Phelps tiene más oro que el Vaticano. 

@MichaelPhelps: 1
@Pontifex: 0",1
"Yo bien feliz porque ya tengo 100 respuestas en cc, pero mi emoción me hace ver bien perdedora AÑDKDKDLSKDS.",0
Chicharito le gusta producto #mexicano no la anorexica Inglesa de chaska Borek @ChaskaBorek vieja mustiaaaa,0
"Hay 3 cosas que transforman a las mujeres:

1.- El dinero.
2.- Los celos.
3.- Los filtros.",1
Solo todos los días de 6 a 9 así que si me quieren visitar no me jode,0
"— Quiero un hombre que me ame por lo que soy, no por lo que tengo

— Yo te amo por lo que eres

— Pero, eres pobre.",1
"Condones: Personas con poderes paranormales. 

Condones.",1
"Mujeres: No se queden con quien las ame. Quédense con el que puedan, ya no están en condiciones de andar eligiendo.",0
"Tienes que estar estudiando, pero estas en Twitter.",0
"-Compa, me voy para USA -Me importa un carajo! -Bueno compa, si puedo se lo importo.",1
Ella llora con sonrisas y nadie se da cuenta.,0
Es mi ancla a la vida.⚓❤️,0
"eso de encontrar a alguien que no se anda con tanta complicaciones asi a como uno tambien, eso es hermoso, nos drogamos? valeeee guau",0
"Si ser pendejo fuese ilegal, mínimo tendría tres cadenas perpetuas.",1
No se que me esta pasando 🙁🤕,0
Esta buenisima la serie de la casa de papel 👌🏻,0
Algo se derrumbo. Dentro de mi. Dentro de mi,0
"En la funeraria: - ¿Cómo murió? -En una pelea, en el letrero dice ""SEPELIO"", pero no dice con quién",1
"— Mamá, ¿soy adoptado?  — 没有苹果  — Jajajá, ya mamá  — 没有苹果  — ¿Mamá?  — 没有苹果  —Ay :(",1
"Jaimito ¿le temes al diablo? No, le temo a Malamén. Y que es eso? No sé pero siempre q rezan dicen: y libranos del Malamén!",1
me soñé cómo un magneto. vibraba fuerte y cosas buenas comenzaban a aparecer.,0
"Fui al doctor y me dijo que tenia pulmonia. Ha de ser por tus mensajes tan frios que me mandas, hija de tu puta madre.",1
Y ahora estoy con fiebre 😰 mi mala suerte siempre estara en mi,0
"""A que no te animas"". Que frase tan peligrosa",0
Pero tiene una bendición en la panza así que por ahora no,0
"-Papá me puedes ayudar con la tarea?
-Claro, qué necesitas? 
-¿Cómo se deletrea accidente?
-T - Ú JAJAJAJAJA",1
"¿El Madrid perdiendo? ¿Y se reían del Barça ayer? Karma, señores.",0
#beinelcub Aduriz ha metido 11 goles al Valencia con el Athletic y 1 gol con el Valencia al Athletic Club.,0
"Se me van las ganas de hablarle cuando veo que esta tan en la suya, lpm",0
"¿Cuál es el número más ignorante de todos? —El uno, porque uno nunca sabe...",1
#volviolamagia quiero ganar !!!,0
Jajajaja ni en eso la pego. Alta mala leche tengo,0
"Si te fijas, en realidad nadie nos decepciona, nos decepcionamos nosotros por tener expectativas muy altas de personas que son tan poco.",0
"-¿tiene tarjetas que digan ""Para el único Hombre de mi vida""? -Si tenemos -¡Me vende 6 por favor! #fb",1
Llega juanito a su casa -Mama mama... en el colegio me dicen PLAN B!!! - Por que hijo mio??? -Es un secreto...♪♫ #chiste via @searyaez,1
"La marihuana tiene cosas malas, la primera la perdida de la memoria ¿Y qué más? ¿Más de qué? ¡De la Marihuana! Ah, aquí tengo, ¿Quiere?",1
Yo + ☊ = Ni se te ocurra hablarme.,1
"A está hora Judas ya estaba recibiendo un whatsapp de los Romanos que decía, ""sevaser o no sevaser el bisne""",1
"Soy de ese 99,9% de Tuiteros que sale de twitter, apaga la computadora, se va a la cama, desbloquea el móvil y vuelve a entrar a Twitter.",0
Viejito se levanta a media noche a orinar y dice a su pene: Te fijas desgraciado!? Cuando tu tienes ganas yo si me paro by @w3r7zhitho,1
Unpupolar opinion: la gente no sabe ligar.,0
"Sin ser Rey Mago, yo si te ando partiendo la rosca.",1
Que buena serie ‘ la casa de papel’,0
—¿De dónde vienes? —Del salón de belleza. —¿Y qué... No había luz?,1
Eres tan fea que cuando te ven los albañiles se ponen a trabajar.,1
q miedo pensé q era un ladrón y era mi abuelo jiji,0
¿Qué vamos hacer? #LaSaludDeEmre,0
Busco novia. Tengo helado y el aire acondicionado en 16.,1
Que fuerte,0
"Plagas de átomos sedientos, escupo cinemas sangrientos.",0
MICA VICICONTE,0
"jaimito si ud tiene 5 galletas y su hermana le quita 3, q le queda? -Me queda es la mano ardiendo del puño tan hp que le meto x hambrienta",1
"No hay nada más feo, que escuchar una audio de una de tus amigas llorando sin encontrar consuelo. ?",0
"-Cuando garchas,  te bañas?
-Si
-cuanto hace que no garchas??",1
Recien ahora estoy cayendo de lo buena película que es Black Panther. Muy bestia,0
Quiero llegar a mi casa😣,0
Se le está faltando el respeto y mucho a Morata no felicitándole que ya lleva más broncas de Cristiano que goles.,0
Un sentimiento llamado 'Ni ahí'.,0
Los argentinos como siempre chiflando el himno de otros países. Por eso les quitaron las Malvinas.,0
Quisiera ser pobre un sólo día. Porque serlo todos los días me está matando.,1
"Nací en Messenger, Crecí en Facebook, Madure en Twitter y........ Morí en WhatsApp",0
"Mi libertad empieza donde acaba la tuya.
.
. - ¿Va a querer bolsa..?.",0
que tremendo finnde veo venirrrr,0
"Soy de ese tipo de personas que confunde el estrés con hambre, la tristeza con hambre, el insomnio con hambre y el hambre con hambre.",1
"—¿Qué haces?

—Estoy hablando con la persona más linda del mundo.

—Ay gracias.

—Pero ya se durmió, ¿tú qué pedo, qué quieres?",1
"Al fin y al cabo, todos buscamos lo mismo: el silencio cómodo.",0
No me puedo dormir...🤔,0
Que tu abuela te dé dinero como si te estuviera pasando droga.,1
Tengo dos birras en la heladera apruebe o no va a ver que tomarlas,0
"—El amor no conoce de límites. 

—Señor, iba a 190 km/h, no sea mamón y bájese del auto por favor.",1
"odio los trabajos grupales porque hay 2 opciones 

1. hago todo yo 
2. hacen todo mal",0
#MACHISTA: ¿Cómo conviertes una perra en una gata? Le quitas la tarjeta de crédito. by @Choyizo #fb,1
"–Siento algo por ti. –Aww, ¿en serio? –Sí, nauseas. –Pero yo pens.. –¡NAUSEAS DIJE!",1
Quisieras que te sientas como yo te siento.,0
Mariooo,0
"Poh si la Jonoca pudo crear un club de idols, yo tambié puedo tené
un programa de tarot, coño ya",0
No dejes para mañana lo que puedes hacer pasado mañana.,1
Un dia sos joven y otro dia guardas todas las bolsas grandes del super porque te sirven para la basura.,1
No le diste bola a mis nudes morite ahre,0
"Aguantás.
Aguantás.
Aguantás.
Aguantás.
Aguantás.
Aguantás.
Aguantás.
Aguantás.

Stalkeás.",0
San Valentín es el bullying de los solteros.,0
"-Ayer dos tipos golpearon a mi suegra -¿Y no interveniste? -No jodas, ya sería mucho pegarle entre tres!",1
#TIPICO  -Mira disimuladamente... -¡¡Dooooooooooooooonnnddeeeee????,1
¡Mi sobrinito perdió su primer diente hoy! Eso le enseñará a no interrumpirme cuando hablo.,1
"No me habia dado cuenta de lo bien que me siento ultimamente, aaaahhh que cosa hermosaaaaa",0
"@ arroba a un pendejo, si no contesta en 6 minutos no importa, es solo para hacerle saber que es un pendejo, así nomas.",1
que tienes ruls,0
"MARUDAR EESSSS................ UYYY NO LOS DEJO EMPEZO BOB ESPONJA, CHAO #RT #XD",0
"Como no puedo dormir, te amo.",0
"Va un CLIP caminando por la calle cuando se empieza a tocar por todos lados y grita: -¡Carajo, LOS PAPELES!",1
"—Eres la mas puta que conozco. —¿QUÉ? —Fue el autocorrector, perdón. —Jaja ok. —Eres la más puta que conozco. —¿Otra vez? —Faltaba un acento",1
"Wow! Tener un sobrino de 19,q t cuente sus historias,es mejor q ver la tele!!",0
"—¿Y Thomas? —No, yo no tomo. —No, ¿Que si Thomas vino? —No me gusta el vino. —¡No! ¡¿Que si llegó Thomas?! —No, no tomaré ni aunque llegues.",1
"Placeres de la vida:

1. Ver a tu ex con alguien más feo que tú.
2. Encontrarte dinero en un pantalón.
3. Comer taquitos al pastor.",0
"—Oye, ¿quieres que te rellene el pavo esta Navidad?

—TÍO, DEJA DE TOCARME POR FAVOR.",1
Me está llevando la chingada del dolor de gastritis pero valió la pena el fin 🤙🏽,0
#TomaAMLOtuCalaverita,0
Coño me tiene preocupado eso de la cuenta de PayPal,0
"Perdonen la intensidad. Cuando sea el Montevideo Tropical van a estar intensos ustedes, yo lo voy a entender y me la voy a bancar.",0
"#SuperLiga #Fecha16
Arranco el segundo tiempo en el #Grella #Patronato 1-0 #Chacarita. @Lapelota10ok",0
"Llegas a tu casa y te preguntan: — ¿Ya llegaste? — No, es mi espíritu que quiere verte.",1
"—Donde hubo fuego, cenizas quedan. Gracias a Dios sé barrer. 
—Pues barre tu cuarto, asquerosa.
—MAMÁ, YA NO COMENTES MIS PUBLICACIONES.",1
"-Mi esposa es un objeto sexual. -¿Por qué? -Porque cada vez que le pido sexo, ella objeta! #fb",1
1 fracaso,0
"- se te cayo un papel
- donde?
- el de los apuntes que no tocaste todo el cuatrimestre recursante de mierda",1
"Se sacó la espina, pero no olvidó... 📍",0
"Encuesta que pasa por mi tl, encuesta que voto. Aunque se trate de cosas que desconozco, como dieta.",0
"— ¿Ves esta sonrisa? Tú eres el motivo.
— Aww, gracias.
— Eres mi odontólogo favorito, nunca lo olvides.",1
"#Chiste Era Una mujer tan fea, tan fea que las cucarachas de comieron la cedula y le dejaron la foto #xD",1
Buenos días de lunes en diferido,0
q toas las bebesitas vegetarianas/veganas... trabajo en freshmart baby.... te regalo vegetales si te mandas este hotdog,0
-PTM le cortaron el internet al vecino! -¿Y tú de qué te quejas? -¿De donde crees que agarro la señal...?,1
"EL AÑO ACABA Y aún no me quieres, no mames",0
Y entre beso y beso,0
"Estaría, así volves a tu país.",0
Lo bueno de no salir de viaje en estas fechas es que puedes disfrutar del paisaje de la ciudad sin carros. #PobrePeroPositiva,1
"- Papá... ¿qué es el amor?
- Es la luz de la vida, hijo mío.
-¿Y el matrimonio?
- Es la factura que llega después...",1
"-Doctor, doctor! ¿Cómo sé si estoy perdiendo la memoria? -Señora... eso ya se lo dije ayer!",1
"El domingo se inventó para estar acostado todo el día, ver películas, no bañarse y que el único motivo para levantarse sea comer.",0
Pasas corriendo vestido de choripán y se queda hablando sola.,0
¿Que es eso de dormir temprano? ¿Es una aplicación móvil?,1
Ya en mitad de Diciembre y ni la primera natilla con buñuelo me he comido.  :(,0
Ya no me achaques tus vacíos.,0
Te quiero tanto que si te mando a la mierda te mando en Uber para que llegues bien.,0
"Le decimos ""pecho frío"" al mejor jugador del mundo siendo de los nuestros, cuando países como Brasil se emocionan por tener al 5to. Todo mal",0
"— Te regalo esa estrella

— Pero es el sol.

— EL SOL ES UNA ESTRELLA BRUTA HP, ES ASTRONOMÍA BÁSICA!

#XD",1
Vamos a ir juntos a ver las pasti mas feliz no puedo estar 👏😍,0
"- ¡Señorita!¡Eh, usted, la rubia!
- ¿Si, es a mi?
- ¡Le comunicamos que su avión viene demorado!.
- Hay qué lindo, ese es mi color favorito.",1
"—¿Ya viste la foto de Alejandro Fernández?

—Sí, ya la VIH.",1
"""Ganamos, forza Barça, juegazo de Messi"".

—Pedro, desempleado, chivahermano, se marea en los elevadores, no conoce el mar, cena frijol.",0
En español: «No quiero hablar más contigo». En inglés: «I don't want to talk to you anymore». En WhatsApp: «✓✓».,1
"Tengo tanta debilidad por quedarme en la cama, que en alguna vida pasada debí haber sido un colchón.",1
Rosssss taaaaa,0
Que bajon ser tan desconfiada,0
"Otra pregunta,estan en USA abogando pa la Estadidad.OK,entonces como carajo le van a explicar a los gringos q el""airport""sabe a Pozole??",0
Me hicieron el antidoping y salió positivo que soy adicto a tu hermosa carita.,0
"Típico: *Guardar archivo* ""asdfgh"" *nombre ya existente* ""asdfgh1"".",1
Buenos días. Tengo tanto sueño que bajaría con la cama al comedor a tomar desayuno 😂,1
#EnElMundoAlRevés los inteligentes y cultos están en Facebook y los pHenDeJ0s KheE EzZKhriBEn Azzhy en Twitter.,1
Ojala fuera las cosas como antes pero no.. Todo mal.,0
"—No estés triste. 
 
—Ahhh no mames, gracias. No se me había ocurrido. Yo tenía planeado llorar el resto de mi vida.",1
@GuidoMtz #redespierto guido diluvia en neuquen,0
"MAS PREOCUPADO QUE PAVO A FIN DE DICIEMBRE
Que chiste mas pavo. #chistes",1
"Tengo el don de hacer reír a todos en reuniones con amigos, y el de separar a todos en reuniones familiares.",1
Feliz día de la bandera,0
Cosa que no se compruebe no se cree.,0
No hagas a los demás lo que no quieres que te hagan a ti.,0
"Escucharme, si tenéis ansiedad, no os toméis un café.",0
¿Qué queremos? La cura contra la ira descontrolada ¿CUÁNDO LA QUEREMOS?  ¿QUÉ ME GRITAS LA PUTA MADRE?,1
"-Con mi esposo tengo SEXO OLIMPICO. -¿Porque es muy bueno? -No, porque es una vez cada cuatro años... by @hadacon #fb",1
"No hay mal que dire mil años, ni corazon que lo aguante.",0
No intentes- @DiomedesDiaz ❤,0
Ese mini-infarto que te da cuando le muestras a alguien una foto en tu celular y esa persona empieza a mirar las siguientes,0
"""mientras puedas recordar, nunca me olvides"".",0
Cuando vas a dejar de volarme la cabeza idiota 1mer aviso,0
"—Hola guapa, está hermoso tu tatuaje en hebreo... 
—Son varices.",1
"Anuncian paros sorpresivos, arruinándolos.",1
"Un borracho en moto sigue de largo en una curva. El policía le dice:
¿Sr. no vio la flecha?
-¡No la vi! Malditos indios.",1
POR FAVOR NO LEAS ESTE TWEET. Dije que No! .. que pares te dije! pero Ya! que no leas! ¿No entiendes? ¡deja de leerlo! WOW! ERES UN REBELDE!,1
#CosasQueOdianLasMujeres: caerle bien a otra mujer que les cae mal.,0
"se me han puesto los pelos de punta, madre mía samuel #LaVozKids1",0
"Papás 2010: Ten cuidado no andes creyendo todo lo que sale en internet.

Papás 2018: Whatsapp dejará de ser gratis envía esto a 10 personas.",1
"Dime tu dni , y te dire quien eres.
#frases",1
"- ¿Cuál es el colmo de Aladino?
- Tener mal genio.",1
Se me pegaron las sabanas y tebgo que trabajar en 30 minutos:(,0
#NoTenesHermanosSi nunca usaste la cama de tus papas como ring de boxeo para luchar con el.,0
"—Amor, ¿Hoy se te antoja quedarte en casa, ver películas y comer pizza?

—Sí😍

—Pues ahí te quedas, yo me voy a beber con mis compas.",1
dias de mierda en los que ni siquiera duermo,0
"Soy la muerte y vengo a buscarte!.
.
-.... Te abro.",1
"En 5 minutos sufrí más nervios que no se que, que pelotuda Dios",0
"— Mamá, mi novio TERMINÓ conmigo...
— Si hija, si lo ví en FACEBOOK, y ya le dí ""ME GUSTA"".",1
"Naciste en #Hi5, Creciste en #Facebook y Maduraste en #Twitter. #RT",0
"Yo: Tengo tanta sal
Mamá: Pasate por azucar

Se pasa la Marta jaja",0
Desde que dejé de usar Plusbelle de manzana verde me para el colectivo,0
Jajajajajajaja un hack de rapides😂😂😂,0
"—Aló buenos días, ¿está María? —No, está equivocado. —Ok, pásemelo. —Holaa... —¿Equivocado? —Sí. —¿Y María vos?",1
"A un borracho le pegan con un huevo en la cara y grita: ¡No joda, ahora tírenme a su Madree! Y le tiraron la Gallina...",1
llorare las penas,0
Ves que la niña es puta y la mandas a la verga!,0
"Cuando estamos pequeños odiamos estar solos en casa. Ahora, ¡es el paraíso!",0
Santos Laguna  &gt; Real Madrid.,0
"""El silencio nos perjudica. Callar y esperar, eso es lo que hemos hecho siempre y no nos ha servido de mucho""",0
"—Hijo, ordena tu cuarto.
—Necesito tiempo mamá.
—¿Por qué?
—Porque el tiempo pone todo en su lugar. ¡JAJAJA!",1
"La mujer  le dice al marido:
- a que hora llegaste anoche ??
- 12 menos 5
- mentira!! Si llegaste a las 7
- y bueno. . 12 menos 5 cuanto es?",1
"-¿Cual es tu sueño? -Un beso bajo la lluvia, ¿y el tuyo? -¡Que comienze a llover! -Aww ¿En serio? -¡Obvio que no pendeja! Es ser millonario.",1
-Mi mamá quiere ser tu suegra! -Pues la mía quería ser actriz y no se pudo :/ /// xD,1
"-Lo que pasa en las Vegas se queda en las Vegas…
Pero querido ,hemos dejado a mi madre! 
- Lo que pasa en las Vegas se queda en las Vegas!",1
Llega un marciano a la casa de un gangoso y le dice: -¡Vengo de Marte! Y el gangoso: -¿De marte de quien?,1
Hsta que em dio risa uno de esos memes dle niño que quiere pelear,0
He terminado con la hegemonía del Barça también en la selección española. Solo juegan 8 del Barça.,0
"—Amor, ¿qué tienes?
—Nada.
—En tu estado pusiste: ""Le hubiera hecho caso a mamá de no meterme con este pendejo"".
—Ah jaja es una canción.",1
Que hace un leproso tirandose de un puente?... Juega al tetris!,1
"Hoy me asaltaron, me dijeron que sacará todo lo de valor, saque tu foto porque es lo que más valor tiene para mi. Me navajearon por pendejo.",1
"— Soñé contigo anoche.

— Awww, que tier... 

— Hoy voy a rezar antes de dormir.",1
Ojalá el insomnio diera en la mañana.,1
"Tengo miedo que un dia Pitbull me diga ""YA TU SABES"" y yo no sepa.",1
Ojalá fuera Fidel Castro para no ver como me dejas en visto en WhatsApp.,1
"Tal vez en tu otra vida fuiste meme, porque cada vez que te veo, sonrío como idiota.",1
palimos lecture sa english!!!,0
"#WhatsApp que bueno que mis amigos todavía usan MSN Messenger, Ni un problema reportado.",0
"Se siente horrible que guardes un meme para alguien especial y te salga con esa jalada de “ya lo había visto”, maldita gente insensible.",0
en lo personal me gustaban las mujeres que usan el cabello largo hasta que conoci a la pelona mas hermosa :3 @UnnamedNetwoork,0
Parece que me levante al pedo🤷🏽‍♀️,0
quedé en shock,0
COMO CUANDO VI TU NUMERO DE TELEFONO ASE MUCHO TIEMPO,0
A donde vamos no se necesitan caminos.,0
El sueño me consume,0
En mi cerebro sólo hay auditorías.....,0
"""Hay actitudes que dan asco.""",0
A mi me descuidas 2 segundos y ya me olvide todo lo que estudie.,0
"Si no te duele la muerte de Juan Gabriel, no tienes corazón, no tienes alma, no tienes madre, no tienes nada. Y no podemos ser amigos.",0
Se me fueron mis 23 como al Mapache y el algodón,0
"No hay forma de tener más de treinta años, tomarse una selfie y conservar la dignidad.",1
No mides lo bonito que sentía que fuera a hacer el examen en el mismo lugar y hora de ella. ☹️,0
"Me levanté y no había luz, me bañé con agua fría y tropecé con todo lo que hay en la casa, salí volvió la luz. Buen día las pelotas.",0
A los cuantos meses sin coger te empieza a gustar el anime?,1
Mañana se me termina mi tip por sanma,0
Y lentamente hacerte el amooooooooooorrr ♪ #OjosQueNoVen,0
Si sigo escuchando Fix You creo que me voy a suicidar,0
El profesor que me toco es lo mejor que me paso en la vida,0
creo q mi frase favorita es rrruumbele a la vergaaaa hasta la hago con un tono deep cuando la digo,0
"–Mamá, mamá, nadie me quiere por ser feo, Tu me quieres? –vamos despacio hijo...",1
"Buuaajjjj!!! O de Cucusa y la Wyz!!!quien sabe!""@elpinerazzi: Pondrá Topy una foto de Noelia y Yamil con una vela en el set?""",0
"Un vecino ejemplar es aquel que tiene Wi-Fi sin contraseña,,",1
En serio el Cárdenas es gangoso?? JAJAJAJAJAJAJAJAJAJAJA,0
Pero mira que bonitas se ven Roxana y Belén 🎶,0
Es hora de correrse del camino y dejar de estorbar 👋,0
El rollillo de la Ali de la resi no le ha hablado por wha en todo el día we are preocupadas,0
"""Pues ahorita prefiero echarle ganas a la escuela, no tengo tiempo para noviazgos"". —Yo, tratando de disimular mi soledad. 😢",1
Alcohol + Celular con saldo = La peor combinación,0
Como que en dos capítulos ya termino la temporadaaaa,0
"– Por el culo no porque me duele.

– ¿Entonces por donde? ¡Mario!",1
"- ¿Te caíste de la bici?
- No, cada uno se baja como quiere.",1
Que capítulo más hermoso fue este 😍😍😍 gracias por tanto #GreysAnatomy,0
"//No era un saludo, quería pedirle algo. JAJAJA",0
alguien mas tiene ganas de subir una foto a snap del cielo?,0
"Quisiera que algún proaborto o antiaborto, me explicara su concepto de vida.",0
"Aprended Messi y Barça, aquí ganamos el Premio MARCA, un premio TOP. No como el premio de mierda del Balón de Oro de este año.",0
"Típico : el profesor dice: ""Jóvenes, recojo el examen en 5 minutos"" y aún a ti te falta medio examen.",0
Odio cuando voy al baño del cine y no me acuerdo dónde estaba sentado y me toca sentarme con otra familia e iniciar una nueva vida.,1
#NegrosNoTienenDerechos excepto Chuck Norris negro.,1
@Lagochita10 hola Chic@s Que BUENAS FOTOS!!!,0
"Estoy muy arrepentido de haberme lavado la pija con Plusbelle de manzana verde.
Lo quería compartir con ustedes",0
PAPÁ.¿ QUÉ ES EL CLÍT0RIS? -ME HUBIERAS PREGUNTADO ANOCHE HIJO... LO TENÍA EN LA PUNTA DE LA LENGUA!... #XD #JAJAJA #RT,1
Ando más cruda que la realidad de que ustedes no van a salvar el semestre.,0
Eso q hay entre los dos q me hace delirar,0
Ley de la vida: Entre menos importancia le des a una persona más te busca.,0
Llegué al depto y lo primero que hice fue levantar la persiana y se me pasó. Haciendo las cosas bien desde 1999 😓,0
"-Por fin después de 6 años logré que mi novio me hable de matrimonio.
 -¿Y qué te dijo?
 -¡Que tiene esposa y 3 hijos!",1
Ya llegó por quien lloraban,0
"Dijo que me quiere, no dijo cuánto ni por qué; no me dijo para qué ni cómo, tampoco dónde. Dijo que me quiere y eso es más que suficiente.",0
Necesitas alejarte de mi zona de confort.,0
Quisiera que estuvieras abrazándome...,0
"Las mujeres no se crearon para entenderlas, se crearon para besarlas, abrazarlas y consentirlas.",0
"""No hay un grito de dolor que en el futuro no tenga al fin como eco una alegría"" Anónimo #valencia #naguanagua",0
"Si cuando te quita la ropa interior, no tiene cara de niño abriendo sus regalos de cumpleaños, no te desea como dice.",0
"no me contesta el wsp y tengo que irme a dormir, mariana respondeme primer aviso",0
#QuéMiedoCuando se acaba la quincena,0
"Me enamoré en un micro. 
Fue un Flechabus",1
"-Llegar tarde
-Comer doble plato
-Llevar invitados de más
-Ponerse bien Borracho
-Pelearse
-Pedir para llevar

#FiestaDeMexicanosChingones",0
Yo soy prisionero y Joaquín Guzmán Loera.,0
que puto frioooooooo,0
"-En su curriculum dice que es usted mentiroso compulsivo.
-Y Emperador de Roma.
-Entiendo.",1
Censando al marido ¿Su nombre? Adán ¿Su esposa? Eva —Increíble Por casualidad la serpiente esta por ahí? —Claro que si..SUEGRA LA NECESITAN,1
#4PalabrasDeAdmiración eres bella sin maquillaje!,0
"me alegra cuando desactivan el visto y la ultima conexion, del Whatpp, asi igul no se dan cuenta cuando les dejo en visto, mistic@s guau",1
Deberías practicar. &gt;:(,0
Así que ganamos por penales? No quiero sufrir tanto😣,0
"¿Cómo hacen para poner el nombre de Twitter en letra gótica? Ilumínenme por favor, tal parece que soy la única persona que no lo ha hecho.",0
Necesito que necesites la necesidad de necesitarme :(,0
— El profesor no vino. — ¡HORAS LIBRES Y DIVERSIÓN! — Pero ha dejado trabajos y hay que entregarlos hoy. — Es un Cabrón...,1
"No pensé que era tan así, me hizo pensar una bocha.",0
"— “Se acabó”
— ¿Que cosa?
—¡Lo nuestro!
—¡Ay que susto! Yo pensé que la gasolina del coche",1
"De día me quiero dormir en todos lados mientras que de noche estoy lleno de energía y me falta el sueño.

Conclusión: Soy Batman.",1
- ¿Te puedo hacer una pregunta? -Ya me la hiciste - ¿Te puedo hacer otra? -Ya me la estas haciendo -¿Te puedo hacer otra aparte de esta? -No,1
"que hermosa es mi cama, la amo mucho",0
"No opines cuando me hago autocríticas, no te banco, date cuenta.",0
"Bueno, que el Guarromantico chingue a su madre. Aprovechando ya que todos lo están haciendo ?",0
"- Cariño ¿Tú cuánto me quieres del 1 al 10? 
- Yo del 1 al 10 te quiero mucho, pero del 11 al 30 me voy de viaje ...",1
#AnécdotasDelMessenger: Aún recuerdo el placer de enviar un zumbido a un amigo cuando se tardaba en responder.,0
"—¿Qué me trajiste?
—A ti esto.
—¿A TIËSTO? Yo quería a Steve Aoki o a Skrillex pero algo es algo.",1
Hola. Soy tu móvil. Y me perderé justo cuando me tengas en silencio.,1
"#AnécdotasDelMessenger: Invitar a varios amigos a una conversación para ponernos de acuerdo para salir, una tarea o ir al cine.",0
—Quiero ir a la marcha gay —Pero tu no eres gay —Escucho a Romeo Santos —¡CHICAS! Ya tenemos reina,1
"—Hijo, antes de morir te voy a dejar algo para que te alimentes toda la vida

—¿Dinero?

—No, una cuchara.

JAJAJA",1
"Si, si fui yo la que ocasionó la lluvia 😂😂 una depresión 😭😭",0
F E A = For Ever Alone. F E O = For Ever Online. ¿Asi o más claro?,1
Voy a descargar un par de temas,0
#SeAcuerdan de lo genial que era enviarle zumbidos a tus amigos sólo por joder en Windows live Messenger.,0
"Dr. a paciente: Señor le tengo 2 noticias, una buena y una mala. La buena es que usted no es hipocondriaco...",1
11:11 Felicidad.,0
Break! Soy un cabron mami no te convido 🤘,0
"Siempre hubo un mal nacido que jodio las fiestas!? Es q pa que se ponen a beber como dementes,y a meterse cosas raras!? PA QUE!???",0
Ahora si😍👫😴,0
Hasta mañana mis ternuras,0
Neta que chequen lo que hacen 🙄🙄🙄🙄🙄 #AEROMÉXICOTIENEPÉSIMOSERVICIO,0
normalicen ir a tomar algo con alguien del sexo opuesto y que no piensen que te lo querés cojer,0
